0.036111236,0.96388876
0.03196577,0.96803427
0.98448294,0.015517034
5.6957164e-05,0.9999431
0.86878836,0.13121162
1.4418118e-05,0.9999855
0.073747054,0.926253
0.9874647,0.01253525
0.8371531,0.16284692
0.7577263,0.24227373
0.9921694,0.0078307
0.013105972,0.986894
0.37004057,0.62995946
0.98217124,0.01782871
0.5237488,0.47625118
0.97476757,0.025232464
0.0028831665,0.99711686
0.00016797733,0.99983203
0.00047715512,0.999523
0.9980407,0.0019593206
4.1008825e-05,0.999959
0.98713523,0.0128647955
0.8648637,0.13513632
0.103272274,0.89672774
1.6037016e-05,0.99998397
0.9770489,0.022951161
0.00015147046,0.99984854
0.010927118,0.9890728
0.9681613,0.031838723
0.00017930556,0.9998206
0.17769772,0.8223022
0.98878634,0.011213715
0.0037047782,0.99629515
4.9003847e-05,0.999951
0.9684003,0.03159975
0.0019777366,0.99802226
0.35779744,0.64220256
0.00014481433,0.99985516
0.9187277,0.08127238
0.00015060297,0.99984944
0.9957921,0.004207918
0.99640197,0.0035980225
0.8977564,0.1022436
0.14955354,0.8504465
0.99853194,0.0014680806
0.5165773,0.48342267
0.19257995,0.8074201
0.41003504,0.589965
0.071077235,0.9289228
0.00068893575,0.9993111
0.9914814,0.008518615
0.063584045,0.936416
0.9784703,0.021529648
0.99008787,0.009912158
0.9985711,0.0014288591
0.0022021313,0.99779785
0.00025750214,0.9997424
0.98020095,0.019799095
0.99487245,0.0051275017
0.9834698,0.016530251
0.98908615,0.010913835
0.17780906,0.82219094
0.8241997,0.17580025
1.50869255e-05,0.9999849
0.952956,0.047043927
0.00024376712,0.99975616
0.99559915,0.004400945
0.1241778,0.8758222
0.99682534,0.0031747068
0.5450187,0.45498133
0.9820011,0.017998917
0.9462045,0.05379548
0.28006068,0.71993935
0.0004125446,0.99958754
0.99002343,0.009976607
0.014984779,0.9850152
0.9963201,0.0036798664
0.9934945,0.0065054893
0.99633074,0.0036692563
0.00035948463,0.99964046
0.79419684,0.20580319
0.99346495,0.0065350486
0.51385844,0.4861416
0.5492453,0.4507547
0.92212355,0.07787648
0.99841803,0.0015819654
0.9325797,0.06742034
0.00013544109,0.9998646
0.048739173,0.95126075
0.99795264,0.0020472822
0.99222887,0.007771144
0.9937233,0.006276653
0.99733865,0.0026613076
1.2895621e-05,0.999987
0.1904423,0.80955774
1.4572999e-05,0.9999854
0.29533204,0.7046679
0.9895193,0.010480693
0.9874051,0.012594888
0.91840684,0.08159315
0.061149187,0.93885076
0.00012749249,0.9998725
0.04692375,0.95307624
0.99729633,0.0027036706
1.1034381e-05,0.99998903
0.96841896,0.031581037
0.98896444,0.011035524
0.2865365,0.7134635
0.683519,0.31648105
0.92810327,0.07189674
0.94710284,0.052897193
0.8081354,0.19186465
0.9916177,0.008382374
0.9972332,0.0027667936
0.7725326,0.22746742
4.177681e-05,0.9999582
0.9385233,0.061476726
0.99239856,0.0076014944
0.8550746,0.14492539
0.99822295,0.0017771183
0.2296829,0.77031714
0.9951994,0.0048006773
0.98370427,0.016295722
0.04769338,0.9523066
0.010527571,0.9894724
0.98036593,0.019634044
0.115069784,0.88493025
0.98993623,0.010063735
0.8728508,0.1271493
0.9917027,0.008297421
0.24121538,0.75878465
0.9960618,0.0039381953
0.97720355,0.022796456
0.9956273,0.0043726573
0.0005023921,0.9994976
0.990846,0.009154022
0.9432101,0.056789946
0.13148889,0.8685111
0.17568776,0.8243122
0.00010785874,0.9998921
0.6318773,0.3681227
0.97366524,0.026334796
0.17884396,0.821156
0.9765336,0.023466397
0.88236177,0.11763825
0.9834857,0.01651426
0.9919879,0.008012087
0.9842266,0.015773436
0.9793784,0.020621529
3.3329234e-05,0.9999666
0.047926147,0.9520739
8.233916e-06,0.9999918
0.30862334,0.6913767
0.00037559416,0.99962443
0.44884437,0.55115557
0.00032601735,0.999674
0.6559669,0.34403315
0.0109730745,0.9890269
0.997357,0.0026429933
0.96754014,0.032459788
0.058152337,0.9418477
8.785465e-06,0.99999124
0.99583703,0.0041629868
0.98756534,0.012434681
0.9976999,0.002300084
0.5377976,0.46220246
0.99581707,0.0041828896
0.010921529,0.9890785
0.63368684,0.36631322
3.4513185e-05,0.9999655
0.5448116,0.45518836
2.0730104e-05,0.9999792
3.746482e-05,0.9999626
0.72911066,0.27088934
7.209552e-05,0.9999279
0.92948514,0.07051495
0.9976505,0.002349447
6.813015e-05,0.99993193
0.9780388,0.021961149
0.18159053,0.81840944
0.31657988,0.68342006
0.2793316,0.72066844
0.14445356,0.8555465
0.9748189,0.025181154
0.47396547,0.52603453
6.664358e-05,0.99993336
0.90493554,0.09506443
0.9709058,0.029094234
0.99558055,0.0044194562
0.99156123,0.0084388405
0.98551404,0.014485968
0.9849725,0.015027553
0.002951744,0.9970482
0.6868499,0.31315014
0.9728276,0.027172428
2.9638442e-05,0.9999703
0.13794896,0.862051
0.0051578777,0.9948422
0.052917797,0.9470822
0.0045063007,0.9954937
0.0058061583,0.99419385
0.097498015,0.90250194
0.00085268513,0.9991473
0.9811133,0.018886652
0.00032517908,0.9996748
0.99786913,0.0021308823
0.08711724,0.9128828
0.83420515,0.16579482
0.15160504,0.848395
0.9416993,0.058300715
0.99226725,0.0077327816
0.95335805,0.04664197
0.9370569,0.06294314
0.851116,0.14888407
0.0007352056,0.99926484
0.72029823,0.27970177
0.99098605,0.009013957
0.0047915475,0.99520844
0.065557756,0.9344422
0.34982,0.65018
0.00013156519,0.9998685
0.9974884,0.0025116317
6.593402e-05,0.9999341
0.42159638,0.57840365
0.15582585,0.8441742
0.92361325,0.07638676
0.0005213621,0.99947864
4.45249e-05,0.9999555
3.271541e-05,0.9999673
0.99355376,0.006446302
0.998133,0.0018670171
4.4690125e-05,0.9999553
0.9684578,0.031542283
0.98796844,0.012031599
0.7255943,0.2744057
0.55372643,0.4462735
0.997907,0.0020929922
0.9959316,0.004068422
0.91011095,0.08988905
2.1969838e-05,0.99997807
0.66381705,0.33618298
0.9937369,0.0062630316
0.8114545,0.18854553
0.9918084,0.0081916
0.9522622,0.04773781
0.08233253,0.9176674
0.59012973,0.4098702
0.98826045,0.011739585
0.9281398,0.07186017
0.9617826,0.038217433
0.99012405,0.009875934
0.9320443,0.067955665
0.9395393,0.060460657
0.11194179,0.8880583
0.01691698,0.98308307
1.3604758e-05,0.99998635
0.9913233,0.008676771
0.99542296,0.0045770714
5.5065426e-05,0.999945
0.0057566552,0.9942433
0.9941157,0.005884332
8.1042446e-05,0.99991906
0.9920305,0.007969404
0.44613308,0.5538669
0.0003478572,0.9996522
0.19534513,0.8046549
1.2301973e-05,0.9999877
0.72231317,0.27768683
0.9921212,0.007878786
0.99669456,0.0033054133
0.9962677,0.0037322312
0.20909476,0.7909053
0.0020037214,0.9979962
0.90841025,0.09158966
0.9976926,0.0023073968
2.5547819e-05,0.9999744
0.9935179,0.0064820396
0.29495382,0.7050462
0.98938733,0.010612713
0.9917143,0.008285811
0.67267674,0.3273232
0.042376123,0.95762384
0.9587494,0.041250624
9.872867e-06,0.9999901
0.997937,0.0020630283
0.9921727,0.00782725
2.6669712e-05,0.9999733
0.16509667,0.83490336
0.9971453,0.002854693
1.3531142e-05,0.99998647
0.99018514,0.0098148715
0.9975319,0.0024680705
0.035883747,0.9641163
0.60035515,0.39964485
0.99714816,0.0028518809
0.24568453,0.7543155
0.898116,0.10188396
0.054822333,0.9451777
6.4199674e-05,0.9999358
0.99706125,0.0029387039
0.00028176568,0.9997183
0.9957964,0.0042035985
0.8565755,0.14342448
2.4281086e-05,0.9999758
0.31832287,0.68167716
0.39867124,0.60132873
0.78117263,0.21882734
0.99487257,0.0051274216
1.6997677e-05,0.999983
4.0082457e-05,0.99995995
0.00015600534,0.99984396
0.0039910246,0.996009
0.0018905472,0.99810946
0.9943999,0.0056000226
0.9649693,0.035030764
0.044113446,0.95588654
0.08841349,0.91158646
0.99347436,0.0065256148
0.09454646,0.90545356
0.61443955,0.38556045
0.63244236,0.36755762
0.98067105,0.019328963
0.8118633,0.18813671
0.0013335114,0.99866647
0.6601148,0.33988523
0.90689296,0.09310707
0.9978012,0.0021987124
0.18401384,0.81598616
0.00011240782,0.9998876
0.8135602,0.18643984
0.99421656,0.00578343
0.97773695,0.022263043
0.11024718,0.88975275
0.9795076,0.020492405
0.94262713,0.0573728
0.9934748,0.0065253163
0.2295363,0.7704637
0.00010807374,0.99989194
0.9935913,0.0064086653
1.8235974e-05,0.9999817
2.618632e-05,0.9999738
0.048625007,0.951375
0.89950496,0.10049508
0.9427358,0.05726428
0.99498236,0.0050175954
0.76722544,0.2327745
0.8243804,0.1756196
0.27898678,0.72101325
0.8470432,0.1529567
0.94344556,0.05655446
0.3630185,0.6369814
0.9792088,0.020791125
4.7340567e-05,0.9999526
0.7947936,0.2052064
0.88200855,0.11799149
1.4026824e-05,0.999986
0.99085885,0.009141185
0.99433434,0.005665685
0.9783555,0.021644533
1.4184207e-05,0.9999859
0.00012858729,0.99987143
0.99288476,0.0071152435
0.23994355,0.7600564
0.9944687,0.005531302
0.83412755,0.16587248
0.49200708,0.5079929
0.8574133,0.14258668
0.0003515458,0.99964845
1.6689297e-05,0.9999833
7.80802e-05,0.9999219
0.88927823,0.11072178
0.4849288,0.5150712
1.3060769e-05,0.99998695
0.006790038,0.99320996
0.9957822,0.0042177965
0.019279009,0.9807209
0.982286,0.017714068
0.99337137,0.0066286586
0.9390764,0.06092363
0.99781716,0.00218285
0.99319375,0.006806197
9.266932e-06,0.99999076
0.972756,0.02724405
0.9644619,0.035538085
1.826724e-05,0.99998176
0.7349684,0.26503152
0.960076,0.039924063
0.9979118,0.0020881454
0.95242596,0.04757405
0.99370766,0.0062924027
0.027219553,0.9727805
9.88184e-06,0.9999901
0.19416107,0.8058389
0.9982395,0.0017604862
0.05999189,0.94000816
0.9956441,0.004355957
0.97749794,0.022502031
0.019501291,0.9804987
2.8755536e-05,0.9999712
0.7893617,0.21063828
0.9534251,0.04657492
0.62105095,0.37894902
1.19920205e-05,0.9999881
0.9972167,0.0027833316
0.035559125,0.9644408
0.99751437,0.002485664
0.9951851,0.0048148134
8.7285465e-05,0.9999126
0.0074506467,0.9925493
0.06147387,0.93852615
0.0124048,0.9875952
0.00044097734,0.99955904
0.021528121,0.97847193
0.98943484,0.010565205
0.98917454,0.010825416
0.9780055,0.021994505
0.0016798426,0.9983202
0.3305543,0.6694457
0.7643703,0.23562971
6.179702e-05,0.9999383
0.18590109,0.81409895
0.18075441,0.8192455
0.9853735,0.014626463
0.028899515,0.97110045
0.70676374,0.29323623
0.99610174,0.003898238
1.252358e-05,0.9999874
0.00023997079,0.99976003
0.99561864,0.0043813866
0.3768296,0.6231705
1.7208493e-05,0.99998283
0.97381365,0.026186343
0.1354036,0.86459637
0.27574557,0.7242544
0.6944468,0.30555314
0.88096446,0.119035564
2.8292921e-05,0.9999717
0.6976837,0.30231628
0.7399498,0.26005018
0.9972805,0.0027194798
1.1897865e-05,0.9999881
0.9874307,0.01256935
7.055226e-06,0.99999297
0.98893374,0.011066261
0.717684,0.282316
0.026552385,0.9734476
0.54060674,0.45939326
0.2744661,0.7255339
0.55919415,0.44080585
1.3906846e-05,0.99998605
0.36402518,0.6359749
0.001698992,0.9983009
0.48564807,0.51435196
0.998016,0.001983951
0.5389656,0.46103445
0.98888814,0.01111182
0.96496373,0.03503629
1.6537542e-05,0.9999835
0.027649384,0.9723506
0.972952,0.027047982
0.0001338149,0.9998662
8.734191e-06,0.99999124
0.00046723062,0.9995327
0.025939574,0.9740604
0.9466039,0.053396154
0.9965574,0.003442532
0.9959761,0.004023955
0.8417225,0.15827747
4.362608e-05,0.9999563
0.35586768,0.6441323
0.99066293,0.009337066
0.0004947189,0.99950534
0.77889955,0.2211004
0.98616076,0.013839291
0.3909548,0.60904515
0.20521429,0.7947857
0.9975723,0.0024276967
0.9899435,0.010056486
0.9206889,0.07931111
4.4259315e-05,0.9999558
0.028817242,0.9711827
0.97425735,0.025742644
0.9934511,0.0065489197
0.9888755,0.011124471
0.9925705,0.007429538
0.973697,0.026302967
0.8235611,0.1764389
1.4883092e-05,0.9999851
8.700855e-05,0.9999129
0.21962452,0.7803755
0.0056534177,0.9943466
0.9939661,0.0060338485
8.701895e-06,0.9999913
0.9913007,0.008699326
9.461006e-06,0.9999906
0.51155293,0.4884472
0.9922349,0.0077650524
0.114512466,0.88548756
0.99730366,0.002696337
0.99101365,0.008986353
0.080013014,0.9199869
0.00023038758,0.99976957
0.6552479,0.34475207
0.9510082,0.04899183
0.9890667,0.010933282
0.0015334788,0.9984665
0.54295635,0.4570436
0.93112934,0.06887057
0.99189985,0.008100124
0.0044685137,0.99553156
0.00018007829,0.99981993
0.24755244,0.75244755
0.98277694,0.017223042
0.99234784,0.0076521644
0.98571444,0.014285622
0.9574623,0.042537626
0.82926226,0.1707378
0.00016166297,0.99983823
0.8715377,0.12846231
0.9645522,0.035447754
0.55842745,0.44157252
1.10909405e-05,0.9999889
0.9963724,0.0036275499
0.19003162,0.80996835
0.12707403,0.87292594
0.88956785,0.11043215
0.97634095,0.023659047
0.98516923,0.01483079
0.00010864631,0.9998913
0.98932666,0.010673353
9.108861e-06,0.9999908
0.8571081,0.14289199
0.025115212,0.9748848
0.967903,0.03209692
0.3745249,0.62547505
0.039340295,0.9606597
0.964939,0.03506098
0.00271529,0.9972847
0.032382954,0.96761703
0.36813107,0.63186896
0.0006962081,0.9993038
0.99798423,0.0020157602
9.532746e-06,0.99999046
0.05235192,0.94764805
0.30048472,0.6995152
0.8825594,0.11744062
0.6956676,0.30433235
0.98645973,0.013540262
0.13616773,0.8638323
0.98611164,0.013888372
0.9944624,0.0055375383
0.97446,0.025539959
0.004149741,0.99585027
0.008190392,0.99180955
0.99233514,0.0076647936
0.78113663,0.21886332
1.657663e-05,0.99998343
0.92580414,0.07419584
0.7218307,0.27816927
0.97218627,0.027813682
0.8009607,0.19903931
0.9924633,0.007536671
0.98081315,0.01918688
0.9867943,0.013205761
0.98948336,0.0105166575
0.9368819,0.063118026
0.9950612,0.004938853
0.001845297,0.99815476
0.98489493,0.015105022
0.00011833763,0.99988174
0.98223126,0.01776878
5.2052048e-05,0.9999479
0.9920295,0.007970511
8.713822e-05,0.99991286
0.7008297,0.29917035
0.000121429315,0.9998786
0.7926219,0.2073781
0.30419278,0.6958072
2.4020026e-05,0.999976
0.99574393,0.004256093
0.96533334,0.03466661
0.23696709,0.7630329
0.137212,0.862788
0.9890257,0.010974257
0.6397115,0.36028847
0.07979081,0.9202092
1.1227103e-05,0.99998885
0.34095934,0.65904063
6.687651e-05,0.99993306
0.398055,0.60194504
0.99779546,0.002204481
0.083604865,0.9163952
0.012941403,0.9870585
0.4540108,0.5459892
0.99602526,0.003974782
0.06700452,0.9329955
0.9980068,0.0019931784
0.9971202,0.002879753
0.00019267197,0.99980736
0.7141305,0.28586945
0.005711155,0.9942888
1.3225355e-05,0.9999868
0.4371946,0.5628054
0.93289983,0.06710015
0.42265004,0.57734996
0.7621616,0.23783836
1.4223096e-05,0.9999858
0.9711935,0.02880646
0.9785043,0.02149573
0.9972352,0.0027648252
0.75263286,0.24736711
0.00013090353,0.99986905
0.9929188,0.0070811845
0.00013074267,0.9998692
0.94752324,0.052476812
0.9440935,0.055906426
2.6705307e-05,0.9999733
0.7759696,0.22403042
0.6195561,0.38044396
0.59767455,0.40232545
0.20150392,0.79849607
0.9817406,0.018259453
0.997805,0.0021950514
0.99852276,0.0014772936
0.0030690439,0.9969309
0.9845414,0.015458627
0.4414262,0.55857384
0.22515729,0.7748427
0.74317694,0.25682312
0.2338269,0.7661731
0.9882604,0.011739591
0.9920165,0.007983486
0.27206022,0.7279398
0.9948794,0.005120585
0.97449857,0.02550146
1.1133457e-05,0.99998885
0.0004578202,0.9995421
0.43544477,0.56455517
0.994081,0.0059189475
0.99822646,0.0017735582
0.9413947,0.058605295
0.04021125,0.9597887
0.1670607,0.8329393
2.2258295e-05,0.99997777
0.5893011,0.4106989
0.9968443,0.0031557134
0.99134797,0.0086519895
1.8428549e-05,0.9999816
0.21787855,0.7821214
0.9976468,0.0023532095
0.99828374,0.0017162526
0.9952404,0.0047595203
0.9970522,0.0029477612
0.19126108,0.8087389
0.5609163,0.43908373
0.9971076,0.0028924034
0.37433308,0.6256669
0.00062653597,0.99937344
0.9884763,0.011523717
0.0073511256,0.9926489
0.99418944,0.0058104806
0.51585865,0.48414135
7.5579585e-05,0.99992436
0.9836432,0.016356867
0.15482342,0.8451767
5.0889175e-05,0.9999491
0.01651175,0.98348826
0.015909567,0.98409045
0.000104612416,0.9998954
0.023933118,0.9760669
0.97192824,0.028071817
0.83202326,0.1679768
0.99784404,0.0021559955
0.98570234,0.014297645
1.7348659e-05,0.99998266
1.0263524e-05,0.9999897
0.996929,0.0030710264
0.4796719,0.52032816
0.94631004,0.05368992
0.99710894,0.0028910495
0.9751566,0.024843328
1.8419934e-05,0.9999816
0.40878472,0.59121525
0.99109966,0.008900333
1.0781802e-05,0.9999892
0.30230638,0.69769365
0.43792343,0.5620765
1.2848614e-05,0.99998724
0.9684638,0.031536177
0.12276165,0.8772384
2.0038133e-05,0.99998
0.84318364,0.1568164
0.03176257,0.9682374
0.9853284,0.014671636
0.9818077,0.018192258
4.279367e-05,0.9999572
0.015286172,0.98471385
0.99825937,0.0017406263
0.48958912,0.5104109
0.039686263,0.9603137
0.0003404905,0.99965954
0.0069078035,0.9930922
0.98850757,0.011492478
0.9282053,0.07179472
0.41793257,0.5820675
0.8946204,0.105379544
0.0066917175,0.99330825
0.24049279,0.7595072
0.016310189,0.9836899
0.9951336,0.0048664343
0.97611797,0.02388204
0.2834231,0.71657693
1.6299917e-05,0.99998367
1.9495381e-05,0.99998057
0.99647444,0.0035254948
0.436071,0.56392896
0.00049056683,0.99950945
1.3429079e-05,0.9999865
0.9583732,0.04162683
2.587593e-05,0.99997413
0.0018270446,0.99817294
1.840958e-05,0.9999816
0.9959997,0.004000238
0.003949887,0.99605006
0.99118555,0.008814361
0.23364007,0.7663599
1.1887853e-05,0.9999881
1.2216074e-05,0.9999878
0.9966076,0.0033923492
0.41224846,0.5877515
1.5651618e-05,0.9999844
2.9102845e-05,0.9999709
0.93176043,0.068239585
0.9422904,0.057709616
0.0035437061,0.99645627
0.99172765,0.008272385
0.9945632,0.0054368237
0.9932437,0.006756303
0.97226727,0.02773275
0.84562415,0.15437594
0.9964975,0.0035024937
3.066662e-05,0.9999693
0.22756603,0.7724339
0.21592173,0.78407824
0.99458236,0.0054175705
0.8208915,0.17910855
0.00026130927,0.9997387
0.86556065,0.13443942
0.7846368,0.21536317
0.9950369,0.0049631363
2.1908112e-05,0.99997807
0.17708547,0.8229145
0.008039704,0.99196035
0.03139085,0.96860915
0.98932374,0.010676351
0.9961672,0.003832853
0.00027837002,0.99972165
0.9383749,0.061625052
0.99706477,0.0029352233
0.0027104272,0.99728954
0.99761707,0.002382969
4.5825884e-05,0.9999542
0.69125587,0.30874416
0.980323,0.019676957
0.00565286,0.9943472
0.8269166,0.17308338
0.862834,0.137166
0.9928988,0.0071012215
2.7884558e-05,0.99997216
2.5199686e-05,0.99997485
0.9826967,0.017303288
0.58415276,0.41584724
0.037052862,0.9629471
2.5819085e-05,0.99997425
0.9915946,0.0084054405
0.3665036,0.6334964
0.034292705,0.9657073
0.099371545,0.90062845
0.9888073,0.011192762
0.0054372265,0.9945628
1.693841e-05,0.999983
0.95484984,0.045150153
0.99192524,0.008074708
0.0018500236,0.99815
0.89026964,0.109730385
0.09521841,0.90478164
0.9919468,0.008053193
1.47097935e-05,0.99998534
0.8901647,0.10983535
0.99745333,0.002546655
0.9869663,0.013033757
0.005612955,0.99438703
0.04938937,0.95061064
0.15290996,0.84709007
1.6331582e-05,0.9999836
0.68553716,0.31446287
0.9933796,0.0066204006
1.6628164e-05,0.99998343
0.8621246,0.13787532
0.10284948,0.8971505
0.6234505,0.37654945
0.0073847086,0.99261534
0.98249835,0.017501619
5.9850885e-05,0.9999401
0.00625811,0.99374187
1.1340506e-05,0.9999887
0.9959696,0.0040303664
0.9962576,0.003742411
0.8511509,0.14884906
0.0018828794,0.99811715
0.7752867,0.22471333
0.87313116,0.12686877
0.018054469,0.9819455
3.5538204e-05,0.99996454
0.00814805,0.991852
0.9627298,0.037270162
0.9398246,0.06017534
5.1032297e-05,0.999949
0.954587,0.04541307
0.12572351,0.8742765
0.98144686,0.018553171
0.16191094,0.838089
0.98256856,0.017431445
0.99817955,0.0018204462
0.99690926,0.0030907444
0.98794496,0.012055002
0.020641053,0.979359
0.98785865,0.012141383
0.00034267415,0.99965733
0.07710259,0.92289746
0.00020306255,0.99979687
0.4875218,0.51247823
0.25875577,0.7412442
0.938218,0.061781984
0.49779844,0.50220156
0.009732357,0.99026763
0.7471527,0.25284737
0.9082364,0.09176355
0.99062794,0.009372035
1.8336319e-05,0.9999816
0.00090760755,0.9990924
0.9819212,0.018078793
0.99536073,0.004639237
0.00020981424,0.9997902
0.99671316,0.0032868194
4.46011e-05,0.99995536
0.9797999,0.020200068
0.99755394,0.0024460398
0.8824301,0.11756992
0.9583155,0.041684456
0.99788153,0.002118436
0.9916703,0.008329637
0.8414855,0.15851445
0.09278528,0.90721476
0.7319905,0.2680095
0.138787,0.861213
1.6595273e-05,0.99998343
0.9982337,0.001766288
8.083371e-05,0.99991924
1.78035e-05,0.99998224
1.4397175e-05,0.9999857
0.9938515,0.006148492
0.07525867,0.9247414
0.99548405,0.004516014
2.3793687e-05,0.99997616
0.99498224,0.005017726
0.9611229,0.03887715
0.3304353,0.6695647
3.903458e-05,0.999961
0.21836166,0.78163826
0.98147506,0.018524963
9.635531e-06,0.99999034
0.0142555805,0.9857445
0.947299,0.052701004
0.5168321,0.4831679
0.08043772,0.91956234
1.7628572e-05,0.99998236
0.09305461,0.9069454
0.9884184,0.011581646
4.306555e-05,0.9999569
0.98904216,0.0109578045
0.9938515,0.0061485237
0.57518685,0.42481312
0.9342392,0.065760754
0.63170147,0.3682986
0.99775684,0.0022431544
0.9983387,0.0016613245
0.99445117,0.0055488506
8.445956e-06,0.99999154
0.9978474,0.0021526653
0.9967519,0.0032481763
1.4698466e-05,0.99998534
0.3607331,0.6392669
4.983032e-05,0.99995023
0.994075,0.005924961
0.8037157,0.19628438
0.9280292,0.07197085
0.9667681,0.03323201
1.34513775e-05,0.9999865
0.9946307,0.0053692977
0.9950655,0.004934588
0.9929589,0.0070410734
0.63349533,0.36650473
0.7314235,0.2685765
0.9899069,0.010093054
0.99322844,0.0067715547
0.16660604,0.83339405
0.9977132,0.0022868798
1.0449892e-05,0.9999895
0.9956916,0.0043084035
0.069626994,0.930373
0.96696454,0.03303542
0.26211995,0.7378801
2.1063357e-05,0.999979
0.058600497,0.94139946
0.041105006,0.9588949
1.2813443e-05,0.99998724
0.78101504,0.21898493
0.00024699437,0.9997529
0.954605,0.045395017
0.24087659,0.75912344
0.9981222,0.001877816
0.69836086,0.30163917
0.9863882,0.0136118205
0.078911334,0.9210887
0.9652656,0.03473444
1.7479248e-05,0.99998254
0.9843396,0.015660383
0.9956598,0.0043401895
0.98481786,0.015182054
0.9771695,0.022830533
0.99657905,0.0034209297
9.170368e-06,0.9999908
0.99773943,0.0022605874
4.4444445e-05,0.99995553
1.1902286e-05,0.9999881
0.9971384,0.0028615638
0.9977087,0.0022912328
1.0439978e-05,0.9999895
1.0087721e-05,0.99998987
0.1063303,0.8936697
0.9904852,0.009514811
0.028973255,0.9710267
0.059676208,0.9403238
9.654124e-06,0.99999034
8.207456e-06,0.9999918
4.9859827e-05,0.9999501
0.90751106,0.092488974
1.1466902e-05,0.99998856
0.043425906,0.9565741
0.9972528,0.0027471757
0.8845933,0.11540673
0.9918087,0.008191228
0.025058616,0.9749414
0.98979676,0.010203248
0.5202076,0.47979236
0.31791398,0.68208605
0.9980234,0.0019766404
3.1426585e-05,0.9999685
0.04047345,0.95952666
0.99590796,0.0040920814
0.04035949,0.9596405
0.27713257,0.72286737
0.007370145,0.9926298
0.9948956,0.00510444
0.063638076,0.9363619
0.9241266,0.07587332
2.9124454e-05,0.9999709
0.9828084,0.017191593
0.7482196,0.25178042
0.04241231,0.9575876
0.9847457,0.015254259
0.98002136,0.01997861
3.7058275e-05,0.9999629
0.0134128835,0.98658717
0.96987647,0.030123591
0.030803138,0.9691968
1.3820956e-05,0.9999863
0.99139625,0.008603711
0.37619644,0.62380356
1.827074e-05,0.99998176
0.9192813,0.080718726
0.9969243,0.003075732
1.1699728e-05,0.99998826
0.92187023,0.07812978
9.500639e-06,0.99999046
0.14536253,0.85463744
0.7521447,0.24785538
0.00017442342,0.9998256
0.030289793,0.9697102
0.52657473,0.47342524
0.9921482,0.007851855
0.7516046,0.24839537
0.9901012,0.00989875
0.99301434,0.0069856555
1.8909015e-05,0.9999811
0.9959609,0.0040391237
0.7166877,0.28331232
0.0005690741,0.99943095
0.9900414,0.009958673
0.15476611,0.8452339
1.0077138e-05,0.99998987
0.9919745,0.008025551
0.9587614,0.041238684
0.928795,0.071205035
1.5268728e-05,0.99998474
1.1859708e-05,0.9999882
0.99784356,0.002156448
0.11164663,0.88835347
0.97915477,0.020845164
2.5498832e-05,0.9999744
0.918643,0.08135699
0.92463416,0.075365834
1.0994081e-05,0.9999889
0.7935801,0.20641991
0.9942589,0.005741056
0.9965739,0.003426082
0.99529886,0.0047011706
0.0017432373,0.9982568
0.00874398,0.99125594
0.00068045163,0.99931943
0.41062546,0.58937454
3.8490685e-05,0.9999615
0.9980008,0.0019991903
1.315816e-05,0.9999868
0.98493844,0.015061596
0.8045144,0.19548556
0.96096337,0.039036628
3.709181e-05,0.9999629
0.7605142,0.23948574
0.99174196,0.008258045
0.9981958,0.0018040861
0.86110324,0.13889678
0.98640174,0.013598315
0.9977609,0.002239127
0.97895175,0.021048311
0.9839777,0.016022312
0.8066479,0.1933521
0.9971758,0.0028243135
0.6115277,0.38847232
0.9230577,0.076942354
0.911193,0.088806994
0.89952594,0.100474045
0.0012602112,0.99873984
0.837877,0.162123
0.99833286,0.0016670953
0.9850068,0.014993233
0.52411115,0.47588882
0.99279106,0.0072088526
0.9618039,0.03819601
0.99460125,0.0053987224
0.02753805,0.9724619
0.38423625,0.6157638
0.9908554,0.009144522
0.974496,0.025503958
0.48597163,0.5140283
5.955277e-05,0.9999405
0.9948131,0.005186984
1.1423912e-05,0.99998856
0.27409568,0.7259043
0.99673665,0.00326337
0.9923233,0.0076767295
1.0395307e-05,0.9999896
0.99398947,0.006010523
0.28412896,0.715871
0.9969386,0.0030613746
0.0005012651,0.9994987
0.9404267,0.05957327
0.002163855,0.9978361
1.1703964e-05,0.99998826
0.9967809,0.0032191523
0.0013795482,0.9986204
0.49151263,0.50848734
0.9892868,0.010713199
0.16972849,0.83027154
0.27523565,0.72476435
0.2686144,0.7313856
0.03735181,0.9626482
1.9682597e-05,0.99998033
2.141696e-05,0.99997866
0.9965364,0.0034636357
0.98672515,0.013274848
0.0010387325,0.99896127
0.9884076,0.011592381
0.22748125,0.77251875
0.31282368,0.68717635
0.038879342,0.9611207
1.4106267e-05,0.9999859
0.97915107,0.020848844
2.17729e-05,0.99997824
0.002621474,0.99737847
0.9967744,0.0032256593
0.99226445,0.007735449
0.98964393,0.010356011
0.7488156,0.2511844
0.9982479,0.001752123
0.023678502,0.9763215
0.6240879,0.37591204
0.13641769,0.8635823
1.2157164e-05,0.9999878
0.7675203,0.23247966
0.9809923,0.01900773
0.5495975,0.45040256
0.16974634,0.8302537
1.575759e-05,0.99998426
0.994016,0.0059840223
0.24283206,0.75716794
0.26632565,0.73367435
0.97737217,0.022627795
0.9923091,0.00769089
0.9960786,0.003921358
0.26355252,0.7364475
1.3444485e-05,0.9999865
0.9235424,0.076457575
0.99164945,0.008350511
